43.734830,10.766690,1163
43.725400,10.818440,237
43.719350,10.944930,1281
43.720050,10.946220,1281
43.720600,10.885150,1002
43.655720,10.943540,1281
43.734580,10.807320,237
43.721780,10.962280,278
43.729400,10.805250,237
43.713600,10.817080,237
43.718190,10.940100,1002
43.646450,11.066170,631
43.758500,10.751600,1163
43.717950,10.939680,1002
43.740780,11.028570,631
43.716770,10.950370,1281
43.713020,10.955110,278
43.723020,10.810220,237
43.722510,10.944400,1002
43.718040,10.939940,1002
43.759690,10.877450,1002
43.739240,11.025400,631
43.644490,11.076340,631
43.721180,10.962070,278
43.655610,10.943400,1281
43.720110,10.933840,1002
43.719040,10.945390,1281
43.727240,10.809120,237
43.739330,11.026720,631
43.725770,10.960580,278
43.706940,10.956150,278
43.717760,10.939750,1002
43.709030,10.947450,1281
43.731010,11.021650,631
43.723530,10.949440,1281
43.726530,10.810510,237
43.790510,10.729270,1163
43.699380,10.951690,1281
43.729400,10.805770,237
43.731940,10.812520,237
43.757580,10.868890,237
43.605720,10.969400,278
43.627560,11.136650,631
43.723580,10.924480,1002
43.718570,10.953230,1281
43.684010,10.905500,1002
43.680560,10.943630,1281
43.698100,10.875310,237
43.745040,10.769710,1163
43.793160,10.747490,1163
43.700320,10.941700,1281
43.645020,11.078830,631
43.772190,10.721140,1163
43.697650,10.907780,1002
43.728130,10.812170,237
43.719530,10.944830,1281
43.724700,10.813930,237
43.719360,10.926030,1002
43.730490,10.800200,237
43.720900,11.006440,631
43.702250,10.906840,1002
43.727150,10.930380,1002
43.717860,10.945710,1281
43.733020,11.022390,631
43.732150,10.993510,631
43.727260,10.971700,278
43.716410,10.816230,237
43.667450,10.920610,1281
43.721970,10.811760,237
43.722020,10.951520,1281
43.780680,10.798350,1163
43.719570,10.952910,1281
43.728240,10.810410,237
43.717300,10.940090,1002
43.802910,10.740610,1163
43.730060,11.017370,631
43.724030,10.973500,278
43.747170,10.770520,1163
43.716710,10.924830,1002
43.721730,10.936310,1002
43.716880,10.927780,1002
43.737040,11.025370,631
43.721200,10.960820,278
43.720570,10.885180,1002
43.712670,10.948670,1281
43.720910,10.973330,278
43.718300,10.959320,278
43.725520,10.922730,1002
43.721140,10.947710,1281
43.726170,11.003030,631
43.718210,10.940080,1002
43.719970,10.883810,1002
43.653670,10.944130,1281
43.726680,10.813500,237
43.736990,10.790630,1163
43.727490,10.765990,1163
43.703820,10.925350,1002
43.716330,10.815270,237
43.719090,10.951720,1281
43.715520,10.814890,237
43.712570,10.936160,1002
43.733340,11.021850,631
43.727530,11.010110,631
43.719110,10.928150,1002
43.731480,10.811110,237
43.716790,10.946200,1281
43.713570,11.002380,631
43.719570,10.952900,1281
43.713000,10.969570,278
43.721470,10.949040,1281
43.790510,10.729250,1163
43.720480,10.956250,278
43.718180,10.940080,1002
43.706790,10.907700,1002
43.659110,10.937640,1281
43.732250,11.005200,631
43.698830,10.955200,278
43.725440,10.919430,1002
43.720950,10.942420,1002
43.692320,10.959030,278
43.719190,10.958800,278
43.717000,10.949210,1281
43.728810,11.014970,631
43.775100,10.717920,1163
43.732670,10.995780,631
43.731040,11.005540,631
43.730850,10.992400,631
43.704830,10.905380,1002
43.728890,11.009820,631
43.718700,10.953170,1281
43.798810,10.744960,1163
43.717640,10.939910,1002
43.726700,10.925790,1002
43.733940,10.807500,237
43.721690,10.946360,1281
43.699250,10.954380,278
43.719340,10.958750,278
43.730460,10.994530,631
43.718700,10.926520,1002
43.727740,11.010450,631
43.701810,10.894110,1002
43.721150,10.932630,1002
43.713410,10.948690,1281
43.723680,10.784320,237
43.723720,10.963760,278
43.644590,11.063930,631
43.721350,10.949990,1281
43.725610,10.806020,237
43.716460,10.937460,1002
43.753800,10.784120,1163
43.766140,11.037620,631
43.719220,10.942030,1002
43.739930,10.783450,1163
43.693870,10.902160,1002
43.723220,10.811430,237
43.729910,11.010310,631
43.730530,11.020170,631
43.705920,10.945060,1281
43.725790,11.000130,631
43.716790,10.947690,1281
43.699960,10.955780,278
43.713410,10.897900,1002
43.718120,10.940220,1002
43.720650,10.966380,278
43.723580,10.809430,237
43.726400,10.890990,1002
43.569780,11.021850,278
43.755940,10.883010,1002
43.712790,10.815310,237
43.720810,10.958810,278
43.722050,10.826280,237
43.719310,10.960980,278
43.734560,10.806860,237
43.717910,10.940260,1002
43.728020,11.027510,631
43.705210,10.943560,1281
43.794970,10.747140,1163
43.740380,10.803800,237
43.716610,10.944080,1281
43.732200,10.995530,631
43.724700,10.958510,278
43.647080,11.061880,631
43.712670,10.815550,237
43.716290,10.923310,1002
43.713630,10.947990,1281
43.752320,10.765350,1163
43.716480,10.949400,1281
43.731910,10.811860,237
43.649500,11.058200,631
43.613320,11.078610,631
43.728490,11.006390,631
43.760060,11.036350,631
43.722710,10.945570,1002
43.714700,10.957350,278
43.595170,11.148080,631
43.658800,11.059400,631
43.719780,10.930020,1002
43.715920,10.937550,1002
43.726160,10.920080,1002
43.729980,10.797710,237
43.718190,10.940110,1002
43.643760,11.074630,631
43.728810,11.027150,631
43.717220,10.943420,1281
43.743520,11.031090,631
43.731180,11.017910,631
43.706570,10.904880,1002
43.728520,10.962160,278
43.712790,10.947480,1281
43.727790,10.893390,1002
43.711880,10.816890,237
43.730720,11.024830,631
43.722300,10.952970,1281
43.643560,11.074490,631
43.715800,10.814860,237
43.739960,10.771310,1163
43.710970,10.976320,278
43.703120,10.895370,1002
43.643760,11.076020,631
43.586940,10.881300,1281
43.727130,10.808030,237
43.723430,10.951710,1281
43.776400,10.755170,1163
43.719030,10.948050,1281
43.730980,11.021670,631
43.722350,10.946500,1281
43.717490,10.939800,1002
43.723290,10.948370,1281
43.716370,10.922210,1002
43.728970,11.008880,631
43.725520,10.813160,237
43.714530,10.816350,237
43.719070,10.948920,1281
43.760150,10.880390,1002
43.740740,10.800560,1163
43.717330,10.946260,1281
43.650730,11.089030,631
43.743070,10.975240,278
43.713300,10.898960,1002
43.716380,10.815360,237
43.724800,10.805060,237
43.716330,10.945830,1281
43.706490,10.956270,278
43.735640,10.803430,237
43.702320,10.976680,278
43.716300,10.938070,1002
43.720860,10.959000,278
43.554130,11.032910,278
43.796860,10.902340,1002
43.691780,10.961000,278
43.720020,10.924020,1002
43.667760,10.920630,1281
43.712380,10.958550,278
43.735710,10.802200,237
43.719550,10.983270,278
43.717170,11.034430,631
43.717450,10.941870,1002
43.720050,10.885150,1002
43.734200,10.796380,237
43.645450,11.077170,631
43.790550,10.728290,1163
43.720270,10.884190,1002
43.711290,10.977250,278
43.740170,10.766680,1163
43.667420,10.920480,1281
43.710480,10.974800,278
43.721260,10.864090,237
43.551480,11.042360,278
43.722050,10.952770,1281
43.726860,10.806880,237
43.726250,10.806030,237
43.727190,10.807770,237
43.725330,10.921650,1002
43.718770,10.947680,1281
43.733080,10.801230,237
43.720230,10.925430,1002
43.733740,11.021160,631
43.718210,10.940110,1002
43.713720,10.947690,1281
43.658850,10.936470,1281
43.605680,11.046750,278
43.719090,10.931080,1002
43.725280,10.809070,237
43.742250,10.788180,1163
43.713600,10.946210,1281
43.756320,10.770630,1163
43.698200,10.908300,1002
43.727080,11.014780,631
43.711240,10.977260,278
43.734390,10.809170,237
43.715520,10.814680,237
43.731400,10.994770,631
43.732020,11.023600,631
43.809890,10.726010,1163
43.717780,10.943160,1281
43.735350,10.802320,237
43.713790,10.941830,1281
43.728590,11.009820,631
43.722300,10.943790,1002
43.699430,10.953790,278
43.731080,11.003880,631
43.719110,11.034220,631
43.728320,11.018810,631
43.713220,10.948600,1281
43.717790,10.946100,1281
43.713580,10.948490,1281
43.644840,11.074080,631
43.715850,10.812430,237
43.751740,10.774300,1163
43.642070,11.084370,631
43.719250,10.938010,1002
43.676430,10.938940,1281
43.724640,10.814640,237
43.706050,10.944800,1281
43.641710,11.077830,631
43.726200,10.813150,237
43.774780,10.719100,1163
43.745100,10.769820,1163
43.757210,10.754410,1163
43.718200,11.034940,631
43.715040,10.960740,278
43.730730,10.815340,237
43.646860,11.061980,631
43.709530,10.872670,237
43.731830,11.020850,631
43.714060,10.931080,1002
43.727800,11.012360,631
43.728150,11.022400,631
43.728150,11.004590,631
43.726620,10.808000,237
43.728740,10.897470,1002
43.730260,10.811310,237
43.699300,10.944150,1281
43.551170,11.035050,278
43.780560,10.800480,1163
43.703810,10.954390,278
43.726040,10.810240,237
43.728420,10.896930,1002
43.731980,10.966760,278
43.716650,10.810300,237
43.703790,10.903800,1002
43.740720,10.800700,1163
43.643390,11.075690,631
43.719960,10.947810,1281
43.640990,11.077140,631
43.724210,10.949560,1281
43.728900,11.000810,631
43.722560,10.957280,278
43.711650,10.947950,1281
43.710000,10.958080,278
43.720050,10.946190,1281
43.718200,10.940080,1002
43.724990,10.950780,1281
43.731600,11.019490,631
43.821750,10.695170,1163
43.713110,10.936660,1002
43.713320,10.809840,237
43.713060,10.957720,278
43.718330,10.942030,1002
43.704310,10.940020,1281
43.725690,10.959720,278
43.691610,10.902570,1002
43.723460,10.959330,278
43.719870,10.937670,1002
43.774370,10.935200,1002
43.726890,10.809530,237
43.728800,10.789600,237
43.718200,10.940100,1002
43.711770,10.951990,1281
43.744910,10.769590,1163
43.710360,10.944650,1281
43.721280,10.945810,1281
43.720500,10.962070,278
43.727950,10.954490,278
43.729950,10.799930,237
43.709110,10.947480,1281
43.547840,10.918720,1281
43.772440,10.749990,1163
43.717490,10.942310,1281
43.723880,10.955420,278
43.721300,10.946340,1281
43.774570,10.719080,1163
43.730030,10.813930,237
43.718890,10.949110,1281
43.720170,10.938580,1002
43.730310,10.807420,237
43.737870,10.793830,1163
43.644570,11.070420,631
43.728850,11.009230,631
43.721870,11.017890,631
43.730440,10.994420,631
43.731650,10.993910,631
43.722710,10.950200,1281
43.708540,10.957570,278
43.722590,10.801610,237
43.717840,10.949130,1281
43.698880,10.960930,278
43.725410,11.014460,631
43.725970,10.919530,1002
43.705500,10.992500,278
43.723130,10.922380,1002
43.727560,10.809180,237
43.743980,10.770830,1163
43.734860,10.801180,237
43.743920,10.771040,1163
43.645200,11.068000,631
43.722440,10.964630,278
43.728820,10.808980,237
43.725270,10.988270,278
43.711430,10.951990,1281
43.700120,10.939120,1281
43.649540,11.058160,631
43.713880,10.942560,1281
43.753610,10.793830,1163
43.703400,10.909550,1002
43.718400,10.956650,278
43.718170,10.940090,1002
43.735230,10.795650,1163
43.725490,10.925340,1002
43.539970,11.043740,278
43.643600,11.075670,631
43.713340,10.954910,278
43.711550,10.951820,1281
43.717510,10.940100,1002
43.725820,10.965620,278
43.713490,10.948660,1281
43.715570,10.938030,1002
43.734040,10.806140,237
43.728730,10.810150,237
43.652910,11.057380,631
43.553310,11.034680,278
43.727810,11.016210,631
43.737420,11.025600,631
43.720410,10.941710,1002
43.719410,10.926710,1002
43.715820,10.815080,237
43.720650,10.885030,1002
43.733790,10.804050,237
43.714970,10.812960,237
43.719100,11.034160,631
43.735710,10.794140,1163
43.692740,10.901490,1002
43.733940,10.766690,1163
43.662280,10.931480,1281
43.778310,10.753420,1163
43.724400,11.005120,631
43.718190,10.940090,1002
43.721070,10.936900,1002
43.726260,10.816680,237
43.718910,10.954390,278
43.719750,10.945750,1281
43.728670,10.906800,1002
43.720940,10.953840,1281
43.718200,10.940040,1002
43.705580,10.948380,1281
43.725750,10.813540,237
43.721550,10.946740,1281
43.712650,10.937100,1002
43.711590,10.947900,1281
43.743320,10.779230,1163
43.723540,10.955450,278
43.723660,10.948960,1281
43.727260,10.806030,237
43.707200,10.907100,1002
43.717660,10.939730,1002
43.723070,10.956760,278
43.655070,10.942770,1281
43.726310,10.813510,237
43.727530,11.022950,631
43.722710,10.955740,278
43.726470,11.013870,631
43.714240,10.923510,1002
43.725650,10.924220,1002
43.606740,11.093550,631
43.725840,10.813550,237
43.721490,10.948420,1281
43.726980,10.972030,278
43.749790,10.767320,1163
43.658110,10.930730,1281
43.735810,11.016550,631
43.720080,10.933790,1002
43.729260,11.016880,631
43.728680,10.954200,1281
43.717780,10.939510,1002
43.785320,10.794020,1163
43.734230,10.804060,237
43.722350,10.811530,237
43.717450,10.938850,1002
43.725310,10.955800,278
43.734120,10.799290,237
43.707060,10.907120,1002
43.725940,10.813320,237
43.720550,10.884930,1002
43.732680,10.801820,237
43.726000,10.919740,1002
43.722260,11.018410,631
43.724350,10.923550,1002
43.734520,11.018580,631
43.699320,10.954380,278
43.733910,11.021500,631
43.717460,10.941960,1002
43.725300,10.809040,237
43.713550,10.948080,1281
43.732520,10.995580,631
43.722670,10.804210,237
43.729000,10.814830,237
43.548000,10.920490,1281
43.729180,10.798390,237
43.796910,10.736170,1163
43.717300,10.932730,1002
43.722400,10.955040,278
43.721990,10.936750,1002
43.725350,11.021410,631
43.725730,10.958700,278
43.722380,10.811420,237
43.731000,10.814700,237
43.684020,10.904900,1002
43.700440,10.894900,1002
43.727160,11.004340,631
43.717270,10.925040,1002
43.710860,10.975270,278
43.700250,10.939110,1281
43.719620,10.939450,1002
43.634780,11.020470,278
43.724980,11.001720,631
43.735130,11.023220,631
43.723110,10.951260,1281
43.713390,10.809720,237
43.707040,10.945170,1281
43.718440,10.954800,278
43.643670,11.073290,631
43.716060,10.948960,1281
43.721450,10.949920,1281
43.714890,10.823490,237
43.718900,10.949030,1281
43.741690,10.774640,1163
43.723090,10.951490,1281
43.719150,10.958550,278
43.721900,10.942030,1002
43.726770,10.806260,237
43.720120,10.946220,1281
43.733330,10.794930,237
43.717950,10.882510,1002
43.729720,10.998950,631
43.706040,10.944920,1281
43.762470,10.773840,1163
43.719070,10.945270,1281
43.705440,10.863670,237
43.716930,10.923340,1002
43.725620,10.959510,278
43.710890,10.976520,278
43.786220,10.711560,1163
43.645870,11.066740,631
43.731930,11.004250,631
43.643840,11.074100,631
43.717610,10.957080,278
43.717020,10.949440,1281
43.732310,10.995610,631
43.718230,10.940060,1002
43.722790,10.850200,237
43.721890,10.938040,1002
43.721150,10.952620,1281
43.734190,10.806950,237
43.645110,11.073730,631
43.722250,10.955010,278
43.719590,10.949920,1281
43.728180,10.971690,278
